chavez-thomas|harvey-zuniga
hood|dickson-moore
hunt|powers
newton|harding
kirk|lyons
chapman-moore|huff-dean
griffin|chan
york-riley|wise
humphrey-johnson|webster
frazier|kidd
jones-coffey|hanson
miranda|jones-ford
mullins|simon-garcia
erickson-silva|cannon
walter-wright|anderson
freeman|robinson-curtis
anderson-clark|weeks
callahan-parker|davidson-woods
smith|palmer-fleming
moore|terrell
white-simmons|castillo-livingston
dominguez|romero
wheeler|rodriguez
powers-burgess|oconnor
ellison-flores|fuentes
chang|perry
ellison|baker-riggs
harvey-zuniga|grimes-salas
shea-smith|farmer
reese|montgomery
harrison|herrera
abbott|pope-hale
gross|bean
carlson|castro-johnson
guerra-bishop|morales
petersen-pearson|horn
fisher|boyd
franco-davis|johnson-werner
koch|mooney-carter
glenn|coleman-malone
clark-garrison|williams
meyer|whitney
gibbs-meyers|martinez-murray
guzman-hansen|ray
williams-hancock|key
collins|martinez-murray
tanner|hunt-rodriguez
richardson-porter|owens
perez-wong|fletcher-smith
phillips-jordan|krueger
mendoza-howard|white
kelly-vargas|kidd
gould|woods
martin|orozco-rodriguez
oconnell-patterson|hansen
cook-cain|lopez-gallegos
leon|davis-gonzales
kirk|rose
mccarty-holt|bryant-king
white|jackson-pratt
reid|kennedy-hall
palmer-fleming|cisneros
delgado|sanders
stokes|finley
peters|mclean
hoover-andrews|freeman-lawson
rosario|harvey-wilson
estes-wyatt|phillips-gomez
hall-lopez|cortez-jones
tucker-hayes|morales
young|jarvis
rosario-hall|gibbs-meyers
myers|williamson-stewart
fletcher|cannon-jones
sanchez-davis|little-miller
wise|martin-rodriguez
pena-ray|foley
black-kent|christensen-patterson
taylor-garcia|andrews
warren|evans
walker|ayala-martinez
roy-fowler|martinez
peterson-sparks|bradford
gill-livingston|humphrey
martinez-martinez|allen-black
carr-walton|williamson
mooney-carter|chapman
olson-murphy|sanchez-davis
fuentes|koch
evans-dougherty|sampson-figueroa
ochoa|perry
barron|washington-bryan
chen-avery|arnold
pace-lee|powers
nicholson|castro-elliott
miles|palmer
jones-cunningham|dickson-moore
lopez|mitchell-walker
burton|lynn-fox
dickson-moore|lawrence-simpson
chen|harrison
bowers|medina-hansen
martin|parks-ramirez
gillespie-king|johnson-cline
parker|underwood-sampson
bray|martinez-murray
castillo|orozco-rodriguez
suarez|schmidt
johnson-wong|horn-french
franklin|pace-lee
roy-hatfield|soto
cox|saunders
morrow|anthony-craig
miller-deleon|martinez-levy
sanchez-davis|santos-mason
burch|lopez-hill
sharp|ayala-martinez
guerra-bishop|humphrey
cervantes|nelson
smith-ponce|taylor-reese
pena-baldwin|phillips-livingston
randolph-munoz|underwood
gibson|olson
ramirez|nguyen
pace|bates
castillo-livingston|williams-hancock
barnes|french-torres
elliott-harper|newman-hobbs
fuentes|williams-welch
murray-robinson|fitzgerald
martinez-goodman|gomez
riley|ellison
hoover|williamson-stewart
gross|ritter
fitzgerald|bowman
leonard|rasmussen-ingram
sherman-collins|campbell-johnson
mcfarland|stewart
reese|cunningham
miller-deleon|johnson-cline
fields-wheeler|nelson
richardson-porter|anderson-sutton
medina|long-mayer
campbell|gray
morales-bryan|caldwell
stanley|allen-garza
clarke-lee|harrington-washington
frazier-ward|adams-boyle
ramirez|cortez-jones
campos|kidd
knox|hayes
hendricks|delgado-miller
boyd-fernandez|kirk
christensen|adams
norton|harvey-wilson
mcguire|huff-dean
parsons|lucas
richardson-porter|ramos-harris
perry|wang
navarro|mendez-orr
warren|krueger
webb|leon
bryant-leonard|floyd
davis-stevens|moss
rasmussen-ingram|flynn
thompson|clarke-lee
neal|wise
smith-wilson|contreras
rosario-hall|kelly-vargas
wagner|santos
carlson|hoover
bryant-leonard|luna
franklin|long
cox|moss
peck-davis|wise
taylor-dixon|sexton-newton
tucker|fletcher-smith
green-patterson|schneider
moss|garcia-jacobs
little-miller|blankenship-reed
duncan-nielsen|contreras
garza|freeman-lawson
dunlap-robbins|carpenter
gregory|elliott
jimenez|preston
munoz|clark
ingram|anthony-craig
wu-clark|avila
lopez-martinez|randolph
harris-ward|weaver-savage
turner|johnson-brown
taylor-garcia|hamilton-johnson
oconnor-smith|aguilar
obrien-smith|macias-hernandez
cunningham|jackson-randall
mosley|kelley-dixon
williams-hall|romero-leon
wilcox|carlson
vargas-jenkins|wilson-calderon
fritz|harris-skinner
davis-gonzales|ross
cole|moran
johnson-gray|ramirez-jackson
jones-tran|kidd
berry|bray
martinez|miller-deleon
moss|herring
blair|castillo-livingston
harris-dixon|nguyen
kennedy|alvarado
webb-johnson|erickson
gibson|gibbs-salazar
anderson-sutton|sandoval
oliver|tyler-howard
parsons|bautista-osborn
andrade-wilson|lee-sanchez
vaughn-washington|simpson-brewer
novak-hale|cuevas-gordon
boyd-fernandez|maldonado-bush
castro-elliott|soto
evans-dougherty|tyler-howard
